PredictionString,image_id
7 0.84614533 319.06109619140625 184.74478149414062 857.6599731445312 866.174072265625 5 0.6375222 201.60516357421875 914.8226318359375 290.6243591308594 1024.986083984375 4 0.33568504 201.60516357421875 914.8226318359375 290.6243591308594 1024.986083984375 7 0.19498235 322.68499755859375 133.01815795898438 643.1756591796875 735.764892578125 3 0.17371042 204.81967163085938 907.221923828125 291.667236328125 1018.3924560546875 2 0.101583876 204.81967163085938 907.221923828125 291.667236328125 1018.3924560546875 ,train/3857.jpg
7 0.5280141 216.20736694335938 32.84698486328125 874.8045654296875 903.2916870117188 7 0.4512009 6.1353759765625 1.23699951171875 366.64471435546875 643.266845703125 1 0.3248268 226.90069580078125 47.21380615234375 874.7677612304688 902.2667236328125 9 0.32228646 226.90069580078125 47.21380615234375 874.7677612304688 902.2667236328125 4 0.30639338 226.90069580078125 47.21380615234375 874.7677612304688 902.2667236328125 5 0.28526843 226.90069580078125 47.21380615234375 874.7677612304688 902.2667236328125 5 0.1991052 6.1353759765625 1.23699951171875 366.64471435546875 643.266845703125 7 0.18143798 78.60491943359375 12.81695556640625 637.6846313476562 847.646240234375 6 0.17893012 226.90069580078125 47.21380615234375 874.7677612304688 902.2667236328125 3 0.17732832 226.90069580078125 47.21380615234375 874.7677612304688 902.2667236328125 7 0.1415591 409.99017333984375 33.92008972167969 894.7453002929688 339.44049072265625 4 0.12547755 6.1353759765625 1.23699951171875 366.64471435546875 643.266845703125 8 0.123810135 233.9012451171875 85.12045288085938 870.1170654296875 914.937744140625 1 0.11443616 6.1353759765625 1.23699951171875 366.64471435546875 643.266845703125 5 0.10916526 78.60491943359375 12.81695556640625 637.6846313476562 847.646240234375 2 0.101676024 233.9012451171875 85.12045288085938 870.1170654296875 914.937744140625 4 0.10004848 203.3728790283203 195.25546264648438 454.074951171875 822.6304931640625 ,train/3858.jpg
7 0.852839 229.35406494140625 624.364013671875 353.07476806640625 781.8492431640625 2 0.7524267 390.17437744140625 280.52740478515625 672.2589721679688 670.3698120117188 4 0.2219251 380.1276550292969 287.3729248046875 467.1883850097656 584.545166015625 5 0.1482944 378.28533935546875 290.08233642578125 465.49334716796875 616.7546997070312 8 0.14735472 392.4932861328125 291.9774475097656 670.16455078125 668.82470703125 1 0.13871808 852.5250244140625 11.659576416015625 912.8037109375 140.4892578125 3 0.12547353 392.4932861328125 291.9774475097656 670.16455078125 668.82470703125 1 0.10668472 374.8834533691406 294.93048095703125 462.9895324707031 633.1759033203125 5 0.10496047 372.2579040527344 385.14105224609375 443.0091247558594 655.5797729492188 3 0.10375703 378.28533935546875 290.08233642578125 465.49334716796875 616.7546997070312 5 0.10163091 381.7882385253906 257.874267578125 801.8988037109375 688.2669067382812 ,train/3859.jpg
7 0.70406747 78.5511474609375 20.616302490234375 953.7718505859375 939.031005859375 7 0.48789766 670.2525634765625 11.4368896484375 1002.7510986328125 570.5276489257812 1 0.44184324 78.5511474609375 20.616302490234375 953.7718505859375 939.031005859375 5 0.42541686 339.0903015136719 8.986663818359375 642.73193359375 173.98997497558594 7 0.38010484 285.52325439453125 10.261802673339844 642.6806030273438 200.44818115234375 7 0.37192667 33.36744689941406 115.37828063964844 384.1826171875 302.35699462890625 7 0.33251286 597.7442016601562 -0.26861572265625 1014.3053588867188 257.01300048828125 7 0.29071376 136.7141571044922 41.63575744628906 607.4998168945312 267.509033203125 5 0.25714868 291.6051940917969 49.165504455566406 575.8463134765625 204.12063598632812 7 0.19990388 17.11785888671875 139.5919189453125 444.7899169921875 745.0 5 0.19510752 353.31573486328125 69.6317138671875 550.514404296875 172.7075653076172 7 0.17156014 840.4763793945312 44.462982177734375 1016.1983032226562 587.7293701171875 1 0.16675664 355.419677734375 -1.5398483276367188 655.693115234375 164.43893432617188 1 0.15340216 12.812240600585938 110.4609603881836 355.1671142578125 302.71258544921875 6 0.14325108 31.405548095703125 28.80242919921875 1009.08935546875 944.526123046875 7 0.1424923 261.6966857910156 63.723594665527344 541.323486328125 233.4322509765625 3 0.14232564 339.0903015136719 8.986663818359375 642.73193359375 173.98997497558594 7 0.1400536 468.5119934082031 19.7879638671875 1032.277099609375 738.9879150390625 7 0.13833836 343.3408508300781 42.79762268066406 591.251708984375 173.55862426757812 7 0.12776594 610.4454345703125 -19.525238037109375 1000.4088134765625 126.35574340820312 7 0.12690976 331.1101989746094 -23.77391815185547 904.703125 228.53402709960938 7 0.124885485 0.001556396484375 103.00949096679688 432.3630676269531 417.5046691894531 7 0.108146176 600.7107543945312 4.97205924987793 670.5167846679688 63.94642639160156 6 0.10377742 8.291961669921875 126.65277099609375 400.4811096191406 677.8674926757812 7 0.10373032 375.49896240234375 -2.090930938720703 645.5768432617188 129.83340454101562 ,train/3860.jpg
5 0.6880736 43.17071533203125 217.49212646484375 919.3441162109375 745.9474487304688 7 0.5712499 43.17071533203125 217.49212646484375 919.3441162109375 745.9474487304688 3 0.18437496 38.3538818359375 213.7708740234375 914.4730224609375 737.4530639648438 ,train/3861.jpg
4 0.5582902 184.91644287109375 493.13330078125 622.9197387695312 739.469970703125 5 0.44645876 541.1927490234375 260.40362548828125 934.11767578125 572.6181640625 4 0.2912881 541.1927490234375 260.40362548828125 934.11767578125 572.6181640625 4 0.11043236 343.4696960449219 216.51937866210938 887.786376953125 649.9227294921875 ,train/3862.jpg
7 0.88758034 566.8984375 141.3465576171875 846.1522216796875 536.8546142578125 1 0.8407398 688.0517578125 104.49722290039062 862.6046142578125 353.18505859375 7 0.7529712 160.9313201904297 302.9497985839844 486.03692626953125 1004.6346435546875 1 0.32523638 762.8709716796875 168.18138122558594 817.2042236328125 230.0444793701172 7 0.21649587 653.6849365234375 104.21620178222656 864.9287109375 398.9383544921875 1 0.19200519 750.0423583984375 220.74871826171875 798.0963134765625 273.2917785644531 1 0.16423948 759.6161499023438 146.24986267089844 829.8306274414062 248.75160217285156 1 0.1482616 761.36865234375 203.73004150390625 812.4677734375 256.0593566894531 5 0.12864217 169.68197631835938 287.59796142578125 499.0478820800781 961.0516967773438 1 0.11580057 709.2643432617188 143.82000732421875 774.6063842773438 219.02871704101562 6 0.10759048 169.68197631835938 287.59796142578125 499.0478820800781 961.0516967773438 ,train/3863.jpg
4 0.5830494 815.1432495117188 226.99732971191406 1025.6939697265625 713.6956787109375 4 0.4609074 26.401931762695312 59.696319580078125 306.36083984375 857.8787841796875 9 0.32909906 61.81824493408203 37.35723876953125 315.262451171875 907.49658203125 4 0.30344844 598.6244506835938 191.82229614257812 814.7416381835938 884.2259521484375 4 0.29241592 413.96551513671875 158.18911743164062 615.3779907226562 904.245361328125 4 0.2916013 703.8372192382812 187.37139892578125 966.7640991210938 894.4741821289062 4 0.22557473 284.9201965332031 139.79513549804688 451.8667297363281 824.0784912109375 4 0.20704408 881.3080444335938 217.24330139160156 1040.8568115234375 557.8873291015625 4 0.19992025 918.96044921875 487.9637451171875 1019.3538818359375 830.2061767578125 4 0.19625095 438.24432373046875 133.6800079345703 633.4592895507812 591.4507446289062 4 0.18179375 850.548828125 282.5671081542969 1082.3897705078125 900.57080078125 9 0.17694643 922.0682983398438 599.457275390625 1021.5669555664062 872.0419921875 9 0.15978327 703.8372192382812 187.37139892578125 966.7640991210938 894.4741821289062 4 0.1507331 200.04527282714844 92.92181396484375 402.4385986328125 913.7360229492188 4 0.14847332 942.8793334960938 450.39312744140625 1018.0787963867188 696.8515014648438 9 0.14588231 837.783203125 218.08424377441406 1023.9234619140625 512.5076904296875 8 0.14255475 61.81824493408203 37.35723876953125 315.262451171875 907.49658203125 9 0.14203821 792.7968139648438 177.97262573242188 1078.21728515625 851.749755859375 9 0.14021944 200.04527282714844 92.92181396484375 402.4385986328125 913.7360229492188 9 0.13987142 -36.41961669921875 167.11306762695312 238.04269409179688 913.1241455078125 4 0.13652952 480.191650390625 132.7591552734375 706.8988037109375 935.5931396484375 9 0.13220264 595.4332885742188 211.88308715820312 832.0691528320312 918.06689453125 4 0.13167866 788.4964599609375 352.8447570800781 943.8974609375 877.537841796875 4 0.12576666 763.6415405273438 191.13186645507812 1118.857666015625 786.1214599609375 4 0.12450327 638.2579345703125 138.08331298828125 839.984619140625 588.1012573242188 ,train/3864.jpg
7 0.91173804 493.099365234375 196.4404754638672 867.0784912109375 706.205322265625 7 0.80451953 102.19844055175781 193.11038208007812 536.417724609375 754.177978515625 5 0.30885348 14.993743896484375 462.34912109375 147.535888671875 561.6449584960938 3 0.18793838 17.60228729248047 446.4506530761719 153.61593627929688 562.7208251953125 7 0.13436939 20.587066650390625 459.1150817871094 154.86119079589844 564.5205688476562 1 0.123396665 1.9437255859375 60.443878173828125 223.380126953125 449.9013977050781 7 0.10399808 37.8392333984375 134.18795776367188 343.3523864746094 652.8358154296875 5 0.10252011 491.512451171875 201.08058166503906 853.0484619140625 709.5150756835938 7 0.10188311 -1.0330123901367188 69.69589233398438 202.23269653320312 444.1115417480469 1 0.101612054 88.7127456665039 43.423248291015625 312.54644775390625 114.58894348144531 ,train/3865.jpg
7 0.7976423 198.87179565429688 -2.2039794921875 734.033203125 829.3958740234375 7 0.7196097 542.604248046875 628.1571655273438 651.3642578125 773.1060180664062 7 0.7078146 185.0784912109375 585.4591674804688 350.32733154296875 905.3223266601562 6 0.6772138 329.5683288574219 497.006591796875 767.089599609375 968.013916015625 1 0.563716 548.5796508789062 732.5347900390625 643.4363403320312 814.9212646484375 1 0.4351046 542.0372924804688 622.4426879882812 650.9788208007812 773.5184936523438 7 0.22576429 308.79266357421875 506.16998291015625 762.2609252929688 964.7284545898438 1 0.20926273 547.5635375976562 760.0289916992188 637.2865600585938 838.2241821289062 6 0.19721451 185.44696044921875 139.61709594726562 741.0902099609375 938.923095703125 5 0.19562638 542.0372924804688 622.4426879882812 650.9788208007812 773.5184936523438 7 0.19186717 538.92431640625 713.7713623046875 647.3848876953125 833.3939208984375 6 0.19017804 413.2615966796875 618.31396484375 683.5826416015625 932.52490234375 6 0.17371368 520.7725219726562 486.89886474609375 762.5510864257812 913.4429321289062 6 0.15763266 542.0372924804688 622.4426879882812 650.9788208007812 773.5184936523438 1 0.15063405 716.6005249023438 897.2413940429688 813.1149291992188 1026.486328125 1 0.13652427 525.5518798828125 701.4216918945312 653.3028564453125 850.0476684570312 6 0.13456967 189.5145263671875 589.7606811523438 351.30328369140625 894.0945434570312 1 0.12952906 498.01739501953125 744.522216796875 559.3251342773438 802.3201904296875 1 0.12416719 538.8711547851562 682.9323120117188 644.0020141601562 800.6416625976562 1 0.11603502 509.6258239746094 738.2306518554688 618.7128295898438 814.0601196289062 6 0.10852835 548.5796508789062 732.5347900390625 643.4363403320312 814.9212646484375 7 0.10839293 491.5738525390625 747.7860717773438 553.612060546875 803.6088256835938 9 0.10215593 542.604248046875 628.1571655273438 651.3642578125 773.1060180664062 ,train/3866.jpg
1 0.7374826 23.27386474609375 164.20233154296875 1063.2998046875 943.2620239257812 4 0.7129611 677.580810546875 414.2437744140625 907.1539306640625 626.3275146484375 4 0.57867426 266.68017578125 382.0302734375 443.41766357421875 604.4051513671875 4 0.5691814 583.7763671875 289.4754333496094 759.990234375 521.0343627929688 4 0.48815292 513.7510986328125 419.406005859375 676.2705078125 676.490234375 4 0.38180304 540.06884765625 354.946044921875 709.3272705078125 615.7731323242188 4 0.32480344 572.4193725585938 399.720458984375 784.4290161132812 646.4598388671875 4 0.26686275 596.670166015625 315.934326171875 824.64208984375 580.4766235351562 1 0.2383065 58.264404296875 239.087646484375 676.032958984375 759.7394409179688 4 0.20243527 657.6453247070312 275.88433837890625 943.3192749023438 592.3515625 2 0.19603878 23.27386474609375 164.20233154296875 1063.2998046875 943.2620239257812 4 0.17970107 3.0193023681640625 431.851318359375 82.64166259765625 776.8851318359375 9 0.17892037 3.0193023681640625 431.851318359375 82.64166259765625 776.8851318359375 4 0.16917865 584.0667724609375 300.6739196777344 653.8565673828125 517.8980712890625 6 0.15830866 43.50579833984375 151.1180419921875 1065.5595703125 950.00732421875 1 0.15779434 35.21917724609375 259.091064453125 426.9713134765625 896.6705322265625 1 0.14901249 266.6092529296875 253.04995727539062 964.4576416015625 675.150390625 1 0.1468812 -0.25316619873046875 489.8243408203125 76.7311782836914 791.4154052734375 5 0.13602798 3.345897674560547 440.17864990234375 83.05702209472656 787.2317504882812 4 0.13189322 698.8282470703125 357.8961181640625 967.580078125 691.390869140625 8 0.123609714 676.4779663085938 415.20074462890625 918.2312622070312 642.4054565429688 4 0.12220593 136.392822265625 226.0308074951172 478.79107666015625 715.6959838867188 1 0.1198223 0.2747611999511719 447.90130615234375 54.77687072753906 714.3659057617188 5 0.11848412 43.50579833984375 151.1180419921875 1065.5595703125 950.00732421875 4 0.11567281 209.7396240234375 386.58941650390625 389.2283935546875 671.8320922851562 ,train/3867.jpg
7 0.7996343 177.67062377929688 240.5244903564453 746.454345703125 732.9136352539062 ,train/3868.jpg
7 0.91385496 -2.0548782348632812 847.7755737304688 256.92755126953125 1027.8443603515625 7 0.8321904 4.370574951171875 461.5218811035156 342.1528015136719 894.2135009765625 7 0.7696749 11.69415283203125 241.7243194580078 567.0595703125 745.713134765625 3 0.69964314 475.51763916015625 637.83837890625 652.1486206054688 781.6485595703125 7 0.67769283 225.92434692382812 669.73583984375 848.9388427734375 1045.128173828125 4 0.6501098 818.6363525390625 402.0398254394531 948.4581298828125 529.5455932617188 5 0.6298599 801.1478271484375 577.3026733398438 932.8541259765625 676.1539916992188 5 0.61747736 125.81208801269531 311.44403076171875 370.23638916015625 465.7984619140625 7 0.60313725 840.1009521484375 747.5565795898438 1020.6817626953125 1026.5635986328125 3 0.5758906 584.3569946289062 643.7867431640625 710.9985961914062 766.822998046875 4 0.56194437 784.3077392578125 425.7041015625 953.708984375 624.162353515625 3 0.5468371 542.1312866210938 565.7858276367188 634.9529418945312 691.9913940429688 3 0.5396559 531.8856201171875 468.8885192871094 676.084228515625 581.6021728515625 3 0.532707 588.896484375 569.2350463867188 735.5533447265625 689.4376831054688 1 0.50448304 443.8516540527344 322.7921447753906 1010.70361328125 931.1025390625 7 0.49351186 83.99566650390625 159.7879638671875 1020.5669555664062 964.26708984375 2 0.49208614 536.022216796875 500.4147033691406 679.034912109375 590.318115234375 4 0.48620835 666.3578491210938 347.224853515625 836.9088745117188 607.0264892578125 1 0.48162797 19.991424560546875 448.0423889160156 166.78892517089844 573.9872436523438 3 0.47122416 531.185546875 425.42578125 682.1363525390625 549.2393188476562 3 0.4566666 619.5310668945312 379.74200439453125 725.0215454101562 508.935302734375 3 0.37273848 534.2359008789062 500.4560546875 644.1342163085938 614.400390625 3 0.36586004 800.9846801757812 569.3580322265625 938.0809936523438 683.8809814453125 3 0.35041064 556.9560546875 586.963134765625 716.873779296875 729.3675537109375 1 0.34650657 0.6031303405761719 451.7102355957031 97.33416748046875 600.4454345703125 ,train/3869.jpg
3 0.78096163 243.34869384765625 90.0577392578125 702.2318725585938 786.0924682617188 5 0.12597655 250.0659637451172 112.79150390625 697.7918701171875 781.382080078125 ,train/3870.jpg
7 0.68818307 -0.364044189453125 398.4311828613281 804.770751953125 1067.3594970703125 7 0.58032167 -17.476226806640625 -6.280548095703125 874.0848388671875 788.3818359375 7 0.50541997 624.0901489257812 229.2194061279297 962.8118286132812 533.8938598632812 7 0.13283698 -92.12179565429688 183.10333251953125 949.7728271484375 1220.5458984375 7 0.13230653 -25.693389892578125 692.3466796875 742.5267333984375 1080.2158203125 1 0.12990282 10.601593017578125 42.525909423828125 952.848876953125 1022.571044921875 ,train/3871.jpg
1 0.92756444 228.7576446533203 275.99298095703125 708.0680541992188 657.0357666015625 2 0.11267169 246.56353759765625 273.428466796875 698.9493408203125 656.7457275390625 ,train/3872.jpg
7 0.82610327 16.189529418945312 94.2012939453125 478.37774658203125 737.1038208007812 7 0.7511782 371.2550354003906 61.9879150390625 930.1114501953125 928.9434204101562 7 0.6408912 -3.6627883911132812 118.53205871582031 76.96162414550781 310.551025390625 9 0.1872821 -3.6627883911132812 118.53205871582031 76.96162414550781 310.551025390625 7 0.18068875 196.38088989257812 59.408294677734375 744.729736328125 832.056396484375 5 0.16890788 -3.6627883911132812 118.53205871582031 76.96162414550781 310.551025390625 6 0.12389466 -3.6627883911132812 118.53205871582031 76.96162414550781 310.551025390625 6 0.109481096 345.00921630859375 86.9383544921875 914.5993041992188 943.240478515625 ,train/3873.jpg
1 0.7787521 265.5106201171875 262.7137145996094 852.0570068359375 688.345947265625 1 0.3332012 254.1822967529297 396.6048889160156 652.0969848632812 698.0374755859375 1 0.3155219 241.9747772216797 471.80218505859375 508.09234619140625 703.7516479492188 7 0.1877322 560.3329467773438 421.18756103515625 768.3298950195312 556.2294921875 1 0.14934409 857.9761352539062 75.7386703491211 999.5955200195312 246.60494995117188 7 0.106917165 262.6002197265625 260.6978454589844 857.3150634765625 687.480712890625 ,train/3874.jpg
9 0.26888236 6.18017578125 162.70037841796875 438.1726989746094 926.1897583007812 9 0.26875135 558.8663940429688 199.36642456054688 1016.8425903320312 870.31787109375 9 0.1768166 -100.34889221191406 217.93191528320312 319.50634765625 1038.9775390625 9 0.13175298 198.74859619140625 -154.0953369140625 1643.685791015625 1293.9091796875 9 0.12569591 440.36541748046875 217.68667602539062 629.7109985351562 833.97900390625 9 0.11990144 369.9194641113281 209.15750122070312 569.2547607421875 851.7418212890625 9 0.11835969 47.07061767578125 -269.5430908203125 1090.11962890625 1584.5335693359375 9 0.11184135 239.64356994628906 188.08828735351562 506.7144775390625 865.8370361328125 ,train/3875.jpg
7 0.91462415 195.87167358398438 250.4073486328125 717.9549560546875 711.5297241210938 ,train/3876.jpg
1 0.7541943 292.9970703125 493.23681640625 436.30352783203125 674.6900634765625 1 0.74295044 397.4442138671875 621.167724609375 727.2349853515625 840.966796875 1 0.74015415 297.7243957519531 136.55772399902344 853.5775146484375 558.7885131835938 1 0.6737676 300.7383728027344 562.0271606445312 432.7261657714844 735.6832885742188 1 0.61870074 316.60040283203125 346.1156005859375 758.8468627929688 604.611328125 1 0.5857506 386.86383056640625 485.46356201171875 768.3667602539062 777.5138549804688 1 0.44357258 358.4560546875 427.38629150390625 773.6983642578125 667.6093139648438 1 0.21796821 489.5465087890625 315.48858642578125 737.383544921875 476.146484375 1 0.20754704 293.63006591796875 405.2599792480469 582.8378295898438 611.8716430664062 1 0.18275928 388.9636535644531 312.21771240234375 778.6717529296875 519.9933471679688 7 0.16525154 397.4442138671875 621.167724609375 727.2349853515625 840.966796875 1 0.12091297 272.8399658203125 437.73309326171875 487.9661865234375 644.7206420898438 6 0.11393221 397.4442138671875 621.167724609375 727.2349853515625 840.966796875 ,train/3877.jpg
2 0.6780685 287.3446044921875 347.1915283203125 699.2737426757812 715.8179931640625 3 0.35774654 282.90179443359375 347.34332275390625 695.5285034179688 726.7141723632812 8 0.11098832 282.90179443359375 347.34332275390625 695.5285034179688 726.7141723632812 ,train/3878.jpg
7 0.8956216 231.10475158691406 365.2861328125 518.01416015625 597.5662841796875 7 0.86211383 237.7021942138672 690.9125366210938 399.052490234375 814.0431518554688 7 0.8215892 723.5732421875 504.8404541015625 992.077880859375 638.675048828125 1 0.703874 480.9173278808594 449.87554931640625 651.7857666015625 550.615234375 1 0.6629171 376.93646240234375 566.52587890625 595.9002685546875 715.5360107421875 1 0.6622915 454.12335205078125 474.1853942871094 624.3329467773438 572.879150390625 1 0.6388207 575.2615966796875 508.8450012207031 738.2862548828125 623.6898803710938 1 0.6085806 364.18072509765625 487.3638916015625 844.8276977539062 837.961181640625 1 0.57458454 490.60595703125 423.4434509277344 673.531982421875 521.1415405273438 1 0.5471021 542.541259765625 589.902587890625 678.0552978515625 679.47119140625 1 0.3140514 447.11328125 636.2642822265625 587.983154296875 709.6832275390625 1 0.31382364 355.39892578125 529.19287109375 407.33502197265625 601.82666015625 1 0.22391883 412.632080078125 499.73724365234375 612.8563232421875 592.0853881835938 1 0.22029927 554.1353149414062 568.8826293945312 713.4677124023438 661.6823120117188 1 0.21603633 393.56060791015625 553.1216430664062 591.2421875 641.4867553710938 1 0.19932333 443.34881591796875 600.8417358398438 650.4729614257812 700.1482543945312 1 0.18591814 364.5679626464844 568.0198974609375 691.9293212890625 769.9818115234375 7 0.18541867 454.12335205078125 474.1853942871094 624.3329467773438 572.879150390625 1 0.18382055 540.8701171875 484.6722717285156 707.0447998046875 583.9165649414062 1 0.17730509 675.384033203125 489.1170654296875 735.0291748046875 548.51513671875 1 0.17252068 309.9375305175781 514.0545043945312 410.8293762207031 609.1056518554688 1 0.16790307 599.8998413085938 479.7298889160156 676.6288452148438 531.1358642578125 1 0.15632695 579.6837158203125 404.2115783691406 662.484130859375 438.3285827636719 1 0.15499423 726.2244873046875 498.5180969238281 979.6109619140625 622.43408203125 7 0.14147227 980.4234008789062 409.4693298339844 1024.01708984375 472.9779357910156 ,train/3879.jpg
1 0.26964483 225.181884765625 272.4365539550781 878.392333984375 810.0592041015625 ,train/3880.jpg
1 0.8812735 394.3280029296875 384.8847351074219 758.2562255859375 824.1500244140625 7 0.12707493 393.9523620605469 393.9734802246094 758.9788818359375 833.747802734375 2 0.11214659 406.1129150390625 374.52362060546875 752.892333984375 824.0479125976562 ,train/3881.jpg
7 0.8963203 595.0217895507812 435.43780517578125 721.8905639648438 548.8251953125 7 0.8914242 432.81378173828125 521.554443359375 574.0563354492188 653.09716796875 7 0.8897425 613.109619140625 611.0985107421875 788.0439453125 748.1976318359375 7 0.551415 434.6673278808594 447.43798828125 634.059326171875 555.6242065429688 7 0.4291541 359.83734130859375 353.02239990234375 513.7525634765625 482.24066162109375 7 0.12818411 401.05316162109375 403.71417236328125 615.2845458984375 538.9208984375 7 0.121842 233.8447265625 294.7799072265625 943.83154296875 647.117431640625 ,train/3882.jpg
7 0.69550973 512.345947265625 503.23028564453125 830.3109130859375 697.5044555664062 7 0.69382936 738.8778076171875 549.5729370117188 866.471435546875 654.6771850585938 7 0.6427656 540.0763549804688 613.774169921875 730.6232299804688 766.2890625 1 0.55415094 691.6564331054688 682.0369262695312 782.4066772460938 739.7872924804688 7 0.42987344 485.975341796875 485.4151916503906 779.8580322265625 632.5971069335938 1 0.3712666 638.9605712890625 744.6280517578125 750.91943359375 805.4287109375 1 0.34723362 314.64263916015625 657.1337280273438 590.1022338867188 789.0470581054688 1 0.33564234 775.760009765625 689.147705078125 846.682861328125 747.5618896484375 1 0.3253005 743.496337890625 682.9989013671875 1025.0899658203125 844.900146484375 5 0.31840482 525.2046508789062 700.2216186523438 639.4175415039062 762.9812622070312 7 0.31572855 596.13720703125 516.4830932617188 728.6708984375 587.8685913085938 5 0.3054258 439.6043395996094 515.814453125 505.2543029785156 584.203125 5 0.2979386 637.7344360351562 744.1664428710938 748.4789428710938 805.0288696289062 2 0.28504157 693.1066284179688 683.3948364257812 782.7582397460938 741.7731323242188 7 0.26396275 439.6043395996094 515.814453125 505.2543029785156 584.203125 1 0.23315245 805.8758544921875 588.5503540039062 1013.7327880859375 726.6029663085938 7 0.23222603 538.3253173828125 581.6260986328125 814.987548828125 737.7164306640625 1 0.23082714 714.645263671875 751.8638305664062 777.785888671875 810.7908325195312 1 0.2258852 320.1304626464844 773.0115966796875 394.7096862792969 809.7864990234375 7 0.22403276 526.603271484375 526.0068359375 910.0509033203125 781.3828125 2 0.22021312 78.84538269042969 615.4966430664062 152.17335510253906 669.2186889648438 1 0.20837398 839.0413818359375 673.5435791015625 921.3236083984375 714.9674072265625 5 0.20421824 580.9115600585938 740.4727783203125 652.3930053710938 781.8544921875 7 0.19250412 688.0151977539062 530.4597778320312 879.0619506835938 671.1065063476562 1 0.1885199 756.4921875 738.591064453125 827.0823974609375 793.53662109375 ,train/3883.jpg
2 0.6776376 348.21923828125 277.3788757324219 767.117919921875 712.516357421875 3 0.25230086 350.0186767578125 271.1824951171875 764.1156005859375 703.4332885742188 1 0.18579637 360.32855224609375 285.75164794921875 759.9212036132812 718.7311401367188 5 0.15550931 351.427734375 295.8748779296875 756.7484130859375 726.4568481445312 8 0.15397897 350.0186767578125 271.1824951171875 764.1156005859375 703.4332885742188 6 0.12719719 351.427734375 295.8748779296875 756.7484130859375 726.4568481445312 ,train/3884.jpg
7 0.8106374 244.8189697265625 264.991455078125 625.26953125 659.9881591796875 7 0.15391214 253.22100830078125 216.02090454101562 817.9395141601562 745.9461669921875 ,train/3885.jpg
7 0.22120816 227.97201538085938 161.3846435546875 743.7525634765625 466.9327392578125 ,train/3886.jpg
7 0.90178454 32.80938720703125 224.85284423828125 940.3865966796875 911.4530639648438 5 0.17214221 52.662078857421875 220.72335815429688 882.3743896484375 908.8956298828125 7 0.12141664 274.4151611328125 13.314697265625 1017.74560546875 693.834228515625 9 0.11648982 52.662078857421875 220.72335815429688 882.3743896484375 908.8956298828125 5 0.11639536 464.2684020996094 -17.34710693359375 1014.289306640625 488.95721435546875 ,train/3887.jpg
3 0.79688406 112.6033935546875 173.44534301757812 838.1300659179688 726.46875 4 0.26803112 112.6033935546875 173.44534301757812 838.1300659179688 726.46875 8 0.13396648 113.76309204101562 175.83416748046875 832.3482666015625 735.4676513671875 ,train/3888.jpg
,train/3889.jpg
7 0.90771127 298.45904541015625 263.76080322265625 653.7163696289062 667.906494140625 ,train/3890.jpg
1 0.40449846 377.1391906738281 365.7939453125 706.8682861328125 626.006591796875 2 0.3015223 377.1391906738281 365.7939453125 706.8682861328125 626.006591796875 6 0.1263583 378.81890869140625 366.910888671875 708.2286987304688 629.3931884765625 ,train/3891.jpg
9 0.5275201 65.31271362304688 144.51007080078125 939.348876953125 1027.824462890625 9 0.4895231 765.4776611328125 227.2054443359375 1005.697998046875 605.1048583984375 9 0.29226595 -33.145599365234375 201.4744873046875 587.075439453125 1090.4532470703125 9 0.26005483 409.3714294433594 253.52694702148438 738.803466796875 437.0553283691406 9 0.21831998 685.230712890625 217.80404663085938 980.2987060546875 826.8526611328125 9 0.16291359 345.5884704589844 284.38360595703125 986.5877685546875 938.2581176757812 9 0.15802753 21.41015625 -172.51092529296875 1080.719482421875 1345.028076171875 9 0.14539178 857.6616821289062 208.4232940673828 1054.730224609375 619.3019409179688 9 0.124793276 369.34912109375 243.3760986328125 825.0087890625 518.4984741210938 9 0.12254661 400.56768798828125 112.5526123046875 1086.566162109375 1221.335693359375 9 0.11124748 -15.62249755859375 425.3808288574219 1104.2109375 1156.732177734375 9 0.10991523 -237.09710693359375 -47.8045654296875 719.41357421875 1319.695068359375 9 0.10581728 578.15283203125 248.50155639648438 1136.0321044921875 924.2255859375 9 0.104855314 385.78387451171875 253.57582092285156 814.7901000976562 757.5662841796875 ,train/3892.jpg
