PredictionString,image_id
1 0.87816757 -1.7059173583984375 357.6185302734375 304.50909423828125 799.0816650390625 7 0.8644629 506.4326477050781 173.1041717529297 823.36083984375 623.1212768554688 1 0.8302084 4.283638000488281 369.2462158203125 157.11282348632812 511.98150634765625 7 0.7949821 247.4243621826172 101.45184326171875 562.4782104492188 640.901611328125 5 0.5810084 609.6473999023438 217.83612060546875 733.9968872070312 401.00958251953125 5 0.24957491 327.7289733886719 116.80523681640625 448.5058898925781 277.1862487792969 5 0.17818114 483.7841491699219 126.61445617675781 878.1783447265625 618.6786499023438 1 0.16919373 606.8173828125 210.6198272705078 734.5283203125 405.1492919921875 2 0.1463755 606.8173828125 210.6198272705078 734.5283203125 405.1492919921875 4 0.14145821 327.7289733886719 116.80523681640625 448.5058898925781 277.1862487792969 5 0.14005049 251.93812561035156 80.92816162109375 577.1724243164062 622.6119995117188 3 0.11773879 251.93812561035156 80.92816162109375 577.1724243164062 622.6119995117188 3 0.11722795 491.39202880859375 126.10743713378906 875.6506958007812 622.2605590820312 7 0.11500517 605.7531127929688 216.94305419921875 731.8192749023438 405.27642822265625 3 0.11275098 606.8173828125 210.6198272705078 734.5283203125 405.1492919921875 1 0.10920356 189.85491943359375 145.78231811523438 495.54412841796875 696.485107421875 2 0.10372614 25.607528686523438 313.3849792480469 325.90692138671875 815.05078125 ,train/4617.jpg
7 0.68267465 224.83633422851562 228.72288513183594 862.5728759765625 617.7321166992188 5 0.18589845 237.774169921875 235.67457580566406 861.14453125 623.1893920898438 3 0.17414004 237.774169921875 235.67457580566406 861.14453125 623.1893920898438 2 0.16722889 237.774169921875 235.67457580566406 861.14453125 623.1893920898438 1 0.10836267 237.774169921875 235.67457580566406 861.14453125 623.1893920898438 ,train/4618.jpg
7 0.9127713 186.97348022460938 268.92108154296875 355.9361267089844 414.64105224609375 1 0.8175536 132.726806640625 319.83349609375 805.73046875 750.0218505859375 1 0.75371945 -3.769805908203125 127.57167053222656 242.93190002441406 355.0975341796875 1 0.72227055 -1.406036376953125 273.2572021484375 118.94991302490234 534.1181030273438 1 0.7187089 288.928466796875 286.24267578125 640.703125 488.22662353515625 1 0.42779207 -2.9812774658203125 185.52801513671875 187.78514099121094 457.22344970703125 1 0.38250965 601.6285400390625 384.15350341796875 733.45263671875 489.1875 7 0.33212784 288.928466796875 286.24267578125 640.703125 488.22662353515625 1 0.21711282 188.8136749267578 273.3656311035156 355.83477783203125 413.3857116699219 1 0.21319309 237.84613037109375 306.46014404296875 717.657470703125 573.9158325195312 2 0.20884272 9.028823852539062 137.63014221191406 247.9709014892578 362.51153564453125 1 0.14329864 385.97149658203125 356.4253234863281 641.4927368164062 482.5163269042969 2 0.13998409 175.68426513671875 331.7305603027344 820.3642578125 751.4395751953125 1 0.11778136 -1.6672172546386719 350.82904052734375 78.41656494140625 538.7437744140625 2 0.10139629 288.928466796875 286.24267578125 640.703125 488.22662353515625 ,train/4619.jpg
4 0.42282835 320.42529296875 536.4468994140625 604.0117797851562 635.5372314453125 3 0.30539224 320.42529296875 536.4468994140625 604.0117797851562 635.5372314453125 5 0.15037577 320.42529296875 536.4468994140625 604.0117797851562 635.5372314453125 7 0.14724009 850.8416748046875 505.47967529296875 1026.0751953125 615.9065551757812 4 0.12813632 159.15374755859375 406.438232421875 776.3287353515625 665.8670654296875 3 0.117293976 409.42010498046875 537.8690185546875 591.0282592773438 612.9771728515625 8 0.112429865 293.15716552734375 535.855224609375 603.437255859375 639.344970703125 9 0.10277464 30.136810302734375 146.02304077148438 697.795654296875 680.1502685546875 ,train/4620.jpg
2 0.86194247 269.7745666503906 307.8561096191406 807.4190673828125 796.8353271484375 7 0.2383182 395.1920166015625 122.23886108398438 606.4586791992188 250.51504516601562 2 0.112989694 305.2257080078125 483.3426818847656 735.3863525390625 786.16650390625 ,train/4621.jpg
1 0.8491526 469.71142578125 607.0466918945312 979.44091796875 992.4227905273438 1 0.8489021 53.67109680175781 507.1651916503906 472.95855712890625 933.6746826171875 1 0.818506 34.77079772949219 165.1435546875 479.50067138671875 597.2240600585938 1 0.5959979 -3.187530517578125 448.9698791503906 113.23194885253906 688.7168579101562 1 0.44833994 -1.3244209289550781 687.4208374023438 77.88218688964844 894.5079956054688 1 0.31715423 471.073486328125 462.25439453125 946.498046875 724.718505859375 2 0.28305689 75.98396301269531 490.0870666503906 486.12310791015625 973.7076416015625 6 0.240213 -1.1664276123046875 688.0225830078125 76.44718933105469 900.846923828125 1 0.2391576 6.9238128662109375 409.4131774902344 173.1577606201172 702.3271484375 2 0.2296472 30.704376220703125 166.86810302734375 489.1181335449219 642.2692260742188 1 0.22888151 887.8609619140625 600.7103881835938 1017.036865234375 1004.0712280273438 1 0.21044144 3.41925048828125 474.1990661621094 151.73226928710938 825.5245361328125 2 0.18310572 460.32720947265625 602.5763549804688 976.0241088867188 988.7091674804688 6 0.18052495 -3.187530517578125 448.9698791503906 113.23194885253906 688.7168579101562 1 0.15590703 56.390869140625 296.60601806640625 450.4595947265625 793.3794555664062 6 0.1519873 -0.5307445526123047 227.508544921875 61.909385681152344 463.7431640625 1 0.15119436 0.3539009094238281 203.35972595214844 83.07041931152344 506.48504638671875 1 0.13141677 941.466552734375 573.6204833984375 1022.2939453125 619.4512939453125 1 0.12704587 -0.5917129516601562 230.43141174316406 193.22531127929688 655.2737426757812 1 0.123597704 483.73480224609375 723.2034912109375 1053.829345703125 1099.048828125 1 0.11767596 423.0950622558594 261.47991943359375 990.8192138671875 695.6448364257812 2 0.11643674 34.044219970703125 335.83221435546875 450.8956604003906 834.5433959960938 7 0.11498026 1.7117538452148438 398.340087890625 147.16436767578125 725.0555419921875 7 0.10783212 901.4017944335938 565.123046875 1019.2725219726562 1042.7198486328125 1 0.10624279 916.8079833984375 565.835205078125 1024.0302734375 859.210205078125 ,train/4622.jpg
4 0.8646707 416.5682067871094 286.86700439453125 678.698486328125 461.77093505859375 5 0.13298662 413.151123046875 289.3106689453125 671.0419921875 475.00323486328125 4 0.10311705 420.94732666015625 344.9598388671875 675.4402465820312 542.1989135742188 ,train/4623.jpg
7 0.9616457 228.75852966308594 351.2447509765625 641.1463623046875 819.1473388671875 7 0.9241128 193.7135009765625 447.3450622558594 299.3976135253906 575.0281372070312 ,train/4624.jpg
5 0.5703714 147.64328002929688 62.103271484375 756.1588134765625 872.3435668945312 9 0.23262475 150.50030517578125 94.55502319335938 750.0767822265625 873.1199951171875 3 0.12046818 150.50030517578125 94.55502319335938 750.0767822265625 873.1199951171875 4 0.11326976 150.50030517578125 94.55502319335938 750.0767822265625 873.1199951171875 6 0.10871569 150.50030517578125 94.55502319335938 750.0767822265625 873.1199951171875 7 0.10807358 150.50030517578125 94.55502319335938 750.0767822265625 873.1199951171875 ,train/4625.jpg
1 0.70765615 62.713348388671875 25.675750732421875 997.3509521484375 957.927734375 6 0.4410406 20.7371826171875 36.160247802734375 1047.06494140625 1006.1033935546875 7 0.4080438 62.713348388671875 25.675750732421875 997.3509521484375 957.927734375 7 0.29758558 601.022705078125 -14.674530029296875 1007.953369140625 954.2855224609375 6 0.18179563 455.4653625488281 -29.33331298828125 989.578125 1040.802978515625 7 0.13778383 761.6988525390625 -46.300689697265625 1038.8438720703125 824.4852294921875 1 0.101495065 -160.04129028320312 407.552001953125 1039.3916015625 1120.984619140625 ,train/4626.jpg
7 0.25953233 390.7620849609375 356.47918701171875 672.4451904296875 559.9917602539062 ,train/4627.jpg
2 0.7873482 172.525390625 183.39175415039062 854.5714111328125 850.1346435546875 ,train/4628.jpg
7 0.17067394 208.31471252441406 264.2371826171875 717.1810302734375 732.7083129882812 ,train/4629.jpg
4 0.42517033 414.83251953125 114.32669067382812 741.1732177734375 704.421630859375 4 0.1475208 452.2342529296875 304.13739013671875 730.1644287109375 927.6320190429688 4 0.14246857 514.1258544921875 148.76614379882812 816.87255859375 794.5230712890625 4 0.12174683 681.40234375 228.56021118164062 770.253173828125 362.7837219238281 4 0.12101799 629.6236572265625 104.72647094726562 1011.148193359375 764.1290283203125 4 0.11269032 760.8492431640625 120.65048217773438 1114.1580810546875 791.130126953125 ,train/4630.jpg
1 0.8165647 50.709747314453125 235.64002990722656 808.3663330078125 704.1163940429688 ,train/4631.jpg
9 0.22772089 68.50927734375 272.7098083496094 954.3079833984375 882.1884765625 5 0.12895904 67.85830688476562 193.08724975585938 1001.891357421875 843.185546875 4 0.1009006 736.5542602539062 290.2891540527344 921.7205200195312 594.080810546875 ,train/4632.jpg
5 0.745522 150.91015625 332.814697265625 1008.2061767578125 946.65576171875 7 0.6861612 219.0767822265625 26.928466796875 831.1787109375 390.5123596191406 5 0.6825056 200.29241943359375 27.228271484375 833.8338012695312 390.5361022949219 5 0.2209057 211.95327758789062 307.872802734375 942.6165771484375 703.5154418945312 6 0.2054148 140.7763671875 322.7410583496094 1013.0947265625 948.3262939453125 7 0.18818197 129.62042236328125 182.06057739257812 994.9486694335938 979.810791015625 4 0.1455723 109.99028015136719 489.4329528808594 187.6248321533203 704.8721313476562 9 0.14224303 129.62042236328125 182.06057739257812 994.9486694335938 979.810791015625 4 0.11809847 177.40646362304688 421.6231689453125 300.4637756347656 797.2440185546875 5 0.11678108 152.8939208984375 53.09043884277344 1000.8765869140625 552.2521362304688 5 0.11230247 145.68020629882812 399.34521484375 320.3005676269531 835.4735107421875 1 0.11034454 140.7763671875 322.7410583496094 1013.0947265625 948.3262939453125 1 0.10807015 183.20199584960938 31.329803466796875 837.4932861328125 394.4681701660156 6 0.10438713 183.20199584960938 31.329803466796875 837.4932861328125 394.4681701660156 2 0.10375441 140.7763671875 322.7410583496094 1013.0947265625 948.3262939453125 4 0.10244477 115.93894958496094 463.71295166015625 227.6691436767578 779.1311645507812 9 0.10020085 200.29241943359375 27.228271484375 833.8338012695312 390.5361022949219 ,train/4633.jpg
2 0.87940305 421.6168212890625 316.64813232421875 621.7862548828125 510.5767822265625 2 0.1807207 556.8374633789062 318.3253479003906 704.7344360351562 505.5226745605469 ,train/4634.jpg
7 0.7996343 177.67068481445312 240.52452087402344 746.454345703125 732.9136352539062 ,train/4635.jpg
7 0.9428537 678.0761108398438 377.747314453125 946.3816528320312 750.51025390625 7 0.89032036 433.35467529296875 74.37165832519531 708.5564575195312 500.4962158203125 6 0.77001345 265.42059326171875 358.7347717285156 676.84033203125 742.421630859375 7 0.7633684 169.44430541992188 416.98468017578125 444.4765319824219 1034.4287109375 7 0.7148793 286.95263671875 117.80397033691406 495.89202880859375 484.824951171875 6 0.66983116 430.28594970703125 627.0162353515625 664.4506225585938 867.137939453125 6 0.40402955 388.2778625488281 593.46630859375 452.1847839355469 727.31103515625 6 0.3452676 356.8928527832031 488.2547912597656 676.9345703125 844.664306640625 7 0.30148053 251.57289123535156 349.8079833984375 652.7890625 809.3695068359375 6 0.27566087 162.57345581054688 430.8448181152344 500.4358825683594 983.0379638671875 6 0.20621462 399.0826110839844 648.3406372070312 453.2937316894531 771.3733520507812 6 0.18683305 371.8023376464844 147.3782501220703 682.118896484375 593.3781127929688 7 0.16905576 320.333251953125 224.73187255859375 694.8521728515625 686.392578125 6 0.1275753 411.3438720703125 699.673095703125 462.492919921875 771.89794921875 6 0.11545908 499.2068176269531 357.51470947265625 847.23828125 767.9884643554688 7 0.1135009 379.3175354003906 94.55503845214844 603.92724609375 482.0289306640625 7 0.111475855 499.2068176269531 357.51470947265625 847.23828125 767.9884643554688 9 0.10205444 251.57289123535156 349.8079833984375 652.7890625 809.3695068359375 6 0.10168784 286.54937744140625 204.89356994628906 591.352783203125 645.385009765625 ,train/4636.jpg
7 0.9169798 222.425048828125 254.48239135742188 767.9700317382812 818.4163818359375 1 0.43886817 672.655029296875 1.1424636840820312 783.4793701171875 108.13102722167969 ,train/4637.jpg
7 0.7380754 310.2572937011719 59.814239501953125 709.0084228515625 795.069091796875 ,train/4638.jpg
7 0.8392043 431.2708435058594 491.5246887207031 667.2738647460938 905.282470703125 7 0.81175125 47.649169921875 544.5112915039062 281.0109558105469 848.2637329101562 7 0.7642106 252.9653778076172 521.1292724609375 472.5728759765625 887.6644287109375 7 0.76056755 792.5079345703125 353.8795471191406 1002.0589599609375 670.713623046875 7 0.5354872 661.4691772460938 531.0357666015625 867.2223510742188 871.6219482421875 6 0.26338416 246.81553649902344 508.1212463378906 476.01165771484375 891.3013916015625 9 0.14791225 252.9653778076172 521.1292724609375 472.5728759765625 887.6644287109375 6 0.14580524 431.9605407714844 502.809814453125 670.8348388671875 915.9794921875 7 0.13488302 726.8612670898438 455.5834045410156 954.7238159179688 831.233154296875 7 0.12221275 552.47412109375 526.2883911132812 804.3673095703125 917.1448364257812 ,train/4639.jpg
9 0.49572787 120.12979125976562 161.47238159179688 880.7496337890625 794.189697265625 ,train/4640.jpg
2 0.840584 332.3895568847656 210.777099609375 789.890380859375 747.92724609375 ,train/4641.jpg
1 0.78302574 55.8538818359375 109.08966064453125 1033.37744140625 957.7695922851562 7 0.55969554 124.14814758300781 53.846031188964844 546.3511352539062 267.4054870605469 1 0.20375106 125.11485290527344 57.029685974121094 554.6263427734375 266.00360107421875 2 0.13547933 78.71728515625 172.22021484375 981.3426513671875 930.904296875 9 0.12504773 125.11485290527344 57.029685974121094 554.6263427734375 266.00360107421875 1 0.12370447 -106.77001953125 93.15081787109375 710.3902587890625 1217.15478515625 5 0.120946735 125.11485290527344 57.029685974121094 554.6263427734375 266.00360107421875 1 0.11575912 -31.241546630859375 -160.64675903320312 904.58935546875 734.9884033203125 3 0.10235364 125.11485290527344 57.029685974121094 554.6263427734375 266.00360107421875 ,train/4642.jpg
1 0.5796828 77.25912475585938 70.40432739257812 895.373779296875 953.741455078125 1 0.14478679 -130.74227905273438 28.93707275390625 692.70947265625 1184.040283203125 2 0.14438164 -4.184814453125 42.209259033203125 892.6288452148438 1007.8072509765625 ,train/4643.jpg
1 0.8335678 80.17401123046875 59.7113037109375 864.2288818359375 955.9719848632812 1 0.15090868 -140.8243408203125 70.42333984375 689.4317626953125 1191.726806640625 ,train/4644.jpg
1 0.67090625 259.89166259765625 349.353271484375 762.87353515625 696.450439453125 2 0.33877784 276.03741455078125 348.39752197265625 751.8624877929688 693.2109985351562 6 0.16239016 276.03741455078125 348.39752197265625 751.8624877929688 693.2109985351562 ,train/4645.jpg
2 0.4194125 222.27334594726562 304.5325622558594 797.6737060546875 902.5462646484375 1 0.22702037 219.650146484375 293.9025573730469 795.16455078125 896.5538330078125 ,train/4646.jpg
7 0.9224691 401.2135009765625 461.2601623535156 651.5760498046875 735.7589111328125 ,train/4647.jpg
1 0.8034046 348.75 261.26483154296875 867.88671875 657.8762817382812 ,train/4648.jpg
2 0.86050546 261.04718017578125 190.12774658203125 873.4220581054688 804.3197021484375 2 0.14468867 330.6427917480469 489.34832763671875 872.1673583984375 801.1831665039062 ,train/4649.jpg
1 0.721335 236.1474609375 214.307861328125 781.2327880859375 737.77978515625 1 0.18535699 275.1399230957031 581.2897338867188 502.4282531738281 714.5966186523438 1 0.12420394 272.66009521484375 462.3274230957031 522.4095458984375 716.4892578125 1 0.11839587 252.1283416748047 305.8863525390625 564.8024291992188 715.6869506835938 ,train/4650.jpg
7 0.89292395 408.7080078125 201.91387939453125 761.483642578125 671.9766235351562 7 0.89047146 294.0887451171875 368.7799072265625 564.8681640625 857.163330078125 7 0.8348125 553.4111328125 566.472900390625 811.267333984375 958.236083984375 7 0.7111679 264.4531555175781 141.3108673095703 491.5422668457031 478.60577392578125 5 0.47944304 588.7709350585938 187.68594360351562 681.1369018554688 314.68377685546875 7 0.4222416 589.1099243164062 184.96945190429688 680.6633911132812 314.24566650390625 7 0.37950373 474.20953369140625 229.40481567382812 539.229248046875 319.9277038574219 7 0.34680742 632.0584106445312 585.4036865234375 695.8847045898438 650.6153564453125 7 0.34629655 253.3673553466797 352.714599609375 314.4647216796875 525.1263427734375 7 0.31156152 273.9447021484375 183.93807983398438 526.2568969726562 656.7789306640625 7 0.2925815 743.840576171875 738.390625 836.1572265625 887.6583251953125 5 0.28349307 632.0584106445312 585.4036865234375 695.8847045898438 650.6153564453125 1 0.2146401 632.0584106445312 585.4036865234375 695.8847045898438 650.6153564453125 1 0.18794802 590.6770629882812 189.12136840820312 681.2380981445312 319.61614990234375 7 0.17248328 366.6082763671875 255.60044860839844 641.3177490234375 723.7509155273438 5 0.15967076 474.6466369628906 230.69969177246094 539.087158203125 318.632080078125 3 0.13713732 590.6770629882812 189.12136840820312 681.2380981445312 319.61614990234375 7 0.12413259 405.9397277832031 387.08526611328125 739.685791015625 904.7911987304688 3 0.11242095 632.0584106445312 585.4036865234375 695.8847045898438 650.6153564453125 2 0.11115026 632.0584106445312 585.4036865234375 695.8847045898438 650.6153564453125 ,train/4651.jpg
7 0.88191026 365.17999267578125 494.3997802734375 659.0768432617188 846.0516357421875 7 0.86550236 546.4652099609375 483.2408447265625 688.0 613.4432373046875 7 0.8168247 632.8741455078125 204.89044189453125 897.8037109375 690.9649658203125 7 0.7551617 250.87237548828125 216.95919799804688 331.84979248046875 347.0993957519531 7 0.7276253 243.72178649902344 179.6610870361328 618.0325927734375 653.1611328125 7 0.6706455 190.85821533203125 228.94256591796875 266.1418762207031 347.57757568359375 7 0.58781594 189.85934448242188 336.8299255371094 266.2892761230469 511.3030090332031 7 0.5541041 387.0215148925781 67.26997375488281 677.7017822265625 390.4052734375 7 0.4308637 353.724853515625 116.44096374511719 677.68017578125 570.0235595703125 2 0.37295493 421.88775634765625 613.0478515625 468.5145263671875 697.3626708984375 7 0.3652219 312.86260986328125 332.9962158203125 635.890869140625 776.573974609375 7 0.35919726 209.8408966064453 307.079345703125 399.57659912109375 733.8702392578125 7 0.29029322 482.07415771484375 173.80967712402344 700.5809936523438 580.0682373046875 1 0.2809824 421.88775634765625 613.0478515625 468.5145263671875 697.3626708984375 7 0.27392972 323.8539733886719 82.24703216552734 401.3194885253906 274.89886474609375 7 0.25559923 192.64889526367188 254.935791015625 264.2915954589844 419.70928955078125 7 0.21227743 541.7206420898438 171.5522003173828 827.2084350585938 638.55322265625 7 0.1426213 169.67803955078125 388.28076171875 251.999755859375 555.3426513671875 3 0.14024061 421.88775634765625 613.0478515625 468.5145263671875 697.3626708984375 7 0.13873164 241.4005126953125 225.77926635742188 300.03887939453125 341.9621276855469 7 0.12108005 214.7121124267578 70.68402099609375 721.7752685546875 837.9925537109375 7 0.11957748 219.61878967285156 257.2605895996094 268.9639587402344 345.1736755371094 2 0.119179346 418.1053771972656 563.692138671875 487.0104675292969 695.329833984375 1 0.11252081 541.7801513671875 481.90618896484375 686.9266357421875 613.6917114257812 7 0.1003827 187.49964904785156 353.84521484375 294.2687683105469 603.5089111328125 ,train/4652.jpg
2 0.81583565 313.775146484375 245.29542541503906 703.11669921875 735.29833984375 8 0.38009822 396.2155456542969 184.55447387695312 660.25244140625 295.2521057128906 8 0.19121955 316.07623291015625 227.61961364746094 705.1705322265625 710.1227416992188 1 0.1872364 316.07623291015625 227.61961364746094 705.1705322265625 710.1227416992188 2 0.17536901 396.2155456542969 184.55447387695312 660.25244140625 295.2521057128906 2 0.16038539 353.3779602050781 611.6551513671875 660.2161865234375 742.1087646484375 3 0.14005366 396.2155456542969 184.55447387695312 660.25244140625 295.2521057128906 2 0.1187923 382.28338623046875 439.8851318359375 673.0953979492188 733.3646240234375 3 0.114010304 316.07623291015625 227.61961364746094 705.1705322265625 710.1227416992188 8 0.10552006 359.72784423828125 614.3397827148438 664.8652954101562 742.3081665039062 8 0.103628196 353.7071838378906 217.698486328125 672.3824462890625 389.6319580078125 ,train/4653.jpg
5 0.7556655 409.8816223144531 211.89437866210938 698.31982421875 831.0323486328125 3 0.5857697 226.9611358642578 454.55364990234375 419.54718017578125 632.4606323242188 1 0.3487348 25.5836181640625 480.3548583984375 463.7667236328125 990.5191650390625 7 0.3232857 421.7469787597656 167.82046508789062 695.490478515625 790.1334228515625 3 0.31987736 2.446929931640625 474.513427734375 456.6164245605469 965.2950439453125 7 0.3031168 9.754226684570312 488.96368408203125 453.01373291015625 980.9589233398438 3 0.29757985 421.7469787597656 167.82046508789062 695.490478515625 790.1334228515625 4 0.2345488 424.99493408203125 168.28668212890625 707.0394897460938 822.493408203125 3 0.18840186 804.8115234375 2.0987548828125 1024.0526123046875 136.58245849609375 3 0.18415004 40.202423095703125 111.86935424804688 493.9474182128906 715.12548828125 3 0.18386726 306.24530029296875 263.9817810058594 655.0693359375 833.364013671875 2 0.18380672 230.6654052734375 456.61566162109375 420.54693603515625 634.9921264648438 3 0.16479795 343.5456237792969 464.8771667480469 419.0035095214844 538.5079345703125 3 0.15087083 194.9186248779297 405.4281005859375 589.6863403320312 935.1766357421875 2 0.12654465 -2.0920257568359375 499.51385498046875 451.235107421875 995.4297485351562 3 0.12450265 335.21807861328125 478.2049865722656 416.436767578125 596.8284301757812 9 0.1213289 405.5184326171875 213.40158081054688 701.3892822265625 819.559814453125 3 0.11783826 105.29023742675781 469.15771484375 432.48895263671875 806.758056640625 1 0.11178873 -10.411773681640625 44.5916748046875 423.59912109375 637.181640625 7 0.11032272 218.63327026367188 452.0398254394531 429.8451843261719 641.5238647460938 3 0.10947313 160.37661743164062 490.01324462890625 430.0990295410156 683.7936401367188 5 0.10699241 275.6100769042969 53.35845947265625 640.9427490234375 675.227294921875 5 0.10604393 218.63327026367188 452.0398254394531 429.8451843261719 641.5238647460938 2 0.10495176 343.5456237792969 464.8771667480469 419.0035095214844 538.5079345703125 3 0.10361418 275.6100769042969 53.35845947265625 640.9427490234375 675.227294921875 ,train/4654.jpg
6 0.46005976 366.430419921875 372.1018371582031 721.7532958984375 669.552734375 9 0.45456392 366.430419921875 372.1018371582031 721.7532958984375 669.552734375 5 0.42411226 366.430419921875 372.1018371582031 721.7532958984375 669.552734375 2 0.13379589 366.430419921875 372.1018371582031 721.7532958984375 669.552734375 ,train/4655.jpg
7 0.92892045 570.9203491210938 259.984130859375 723.9273071289062 420.09124755859375 1 0.82765716 234.00112915039062 361.91827392578125 945.10400390625 994.3263549804688 7 0.73339623 475.6531066894531 130.1086883544922 575.927001953125 294.59271240234375 1 0.617888 252.50790405273438 263.83294677734375 832.9132080078125 643.6851806640625 7 0.60292035 477.6648864746094 275.01922607421875 596.4342041015625 425.01702880859375 1 0.565866 476.3558349609375 278.71453857421875 599.8385009765625 435.3140869140625 7 0.35516644 247.60983276367188 246.62939453125 788.9775390625 653.6148071289062 5 0.30969265 475.6531066894531 130.1086883544922 575.927001953125 294.59271240234375 6 0.27724597 247.60983276367188 246.62939453125 788.9775390625 653.6148071289062 5 0.23768799 477.6648864746094 275.01922607421875 596.4342041015625 425.01702880859375 1 0.14471735 23.115753173828125 91.60858154296875 871.742919921875 866.86669921875 1 0.13536681 566.7988891601562 262.9164733886719 720.8029174804688 430.8879699707031 7 0.12699749 524.1677856445312 274.0798645019531 670.7227172851562 438.8700256347656 4 0.120853476 477.6648864746094 275.01922607421875 596.4342041015625 425.01702880859375 5 0.12041038 570.9203491210938 259.984130859375 723.9273071289062 420.09124755859375 3 0.10829366 475.6531066894531 130.1086883544922 575.927001953125 294.59271240234375 9 0.10340899 252.2647705078125 260.38470458984375 789.434326171875 646.1041259765625 ,train/4656.jpg
7 0.18486813 59.568939208984375 -11.32769775390625 946.64306640625 995.6539916992188 9 0.16137104 106.69244384765625 39.070037841796875 956.8147583007812 1000.584228515625 ,train/4657.jpg
,train/4658.jpg
1 0.85788476 -3.8008499145507812 116.57542419433594 85.2261962890625 256.04449462890625 5 0.8236295 582.6836547851562 515.7554931640625 856.0277709960938 794.6776123046875 1 0.70450765 74.071533203125 310.55584716796875 516.9655151367188 716.7300415039062 7 0.32364142 360.9028015136719 678.1581420898438 545.2313842773438 764.8444213867188 2 0.32215673 75.46961975097656 306.5281982421875 517.797119140625 712.40625 7 0.2880719 582.6836547851562 515.7554931640625 856.0277709960938 794.6776123046875 5 0.21672481 406.2279357910156 570.4932861328125 472.7082824707031 638.8939208984375 9 0.18325771 582.6836547851562 515.7554931640625 856.0277709960938 794.6776123046875 2 0.15975378 406.2279357910156 570.4932861328125 472.7082824707031 638.8939208984375 7 0.14058831 406.1129150390625 570.7935791015625 474.49859619140625 637.8489990234375 3 0.110032365 406.2279357910156 570.4932861328125 472.7082824707031 638.8939208984375 1 0.10880607 406.2279357910156 570.4932861328125 472.7082824707031 638.8939208984375 1 0.10550426 358.1769714355469 676.6480712890625 540.2682495117188 757.429443359375 2 0.10250725 -1.513275146484375 122.07476806640625 92.3374252319336 244.07284545898438 1 0.102071136 45.08172607421875 354.1235656738281 586.6852416992188 939.76953125 ,train/4659.jpg
7 0.8824091 73.24923706054688 470.6854248046875 483.1408386230469 896.124267578125 7 0.83046687 382.39599609375 173.78427124023438 981.6424560546875 516.6226806640625 7 0.81903034 333.5868225097656 330.5243835449219 461.4324035644531 478.9601135253906 7 0.81630164 135.7401885986328 373.25701904296875 441.21307373046875 590.4439697265625 1 0.38407132 333.5868225097656 330.5243835449219 461.4324035644531 478.9601135253906 1 0.29116648 476.6813659667969 154.28463745117188 691.7722778320312 276.0204162597656 7 0.21973531 390.49658203125 310.3662109375 1003.488525390625 601.0428466796875 1 0.21799162 343.0285339355469 168.1697540283203 975.006103515625 519.4779052734375 7 0.17928524 204.6412353515625 78.05680847167969 1036.7784423828125 582.8966064453125 5 0.15630129 343.0285339355469 168.1697540283203 975.006103515625 519.4779052734375 3 0.14529055 343.0285339355469 168.1697540283203 975.006103515625 519.4779052734375 5 0.14286412 78.70840454101562 461.6014404296875 469.7608947753906 898.43994140625 7 0.1391694 54.94642639160156 386.44635009765625 484.139404296875 671.3651733398438 1 0.13121809 368.5392150878906 362.817626953125 997.7427978515625 799.6986083984375 7 0.108453184 259.49169921875 358.8314208984375 485.60577392578125 589.5469970703125 3 0.108193226 78.70840454101562 461.6014404296875 469.7608947753906 898.43994140625 ,train/4660.jpg
,train/4661.jpg
7 0.8554701 183.52569580078125 388.314208984375 881.7322387695312 648.2379150390625 7 0.10895778 526.8822021484375 423.3007507324219 868.0233154296875 629.0202026367188 7 0.10893206 59.634613037109375 245.68600463867188 958.1212158203125 638.8536376953125 ,train/4662.jpg
7 0.8264286 190.50320434570312 210.05079650878906 773.7769775390625 620.3651733398438 7 0.20885174 308.28265380859375 575.334716796875 519.6779174804688 695.9471435546875 ,train/4663.jpg
7 0.9074163 240.61129760742188 184.83920288085938 966.692626953125 790.0941162109375 9 0.24592668 890.1539306640625 804.6490478515625 1009.81787109375 929.6033935546875 ,train/4664.jpg
5 0.78852546 248.71636962890625 417.528076171875 963.8767700195312 793.1956787109375 4 0.33821398 248.71636962890625 417.528076171875 963.8767700195312 793.1956787109375 9 0.16210501 248.71636962890625 417.528076171875 963.8767700195312 793.1956787109375 5 0.12366569 188.46810913085938 531.8363647460938 993.684814453125 987.5752563476562 7 0.119397804 243.87789916992188 423.88592529296875 964.5902099609375 794.6892700195312 ,train/4665.jpg
2 0.42395082 472.1532287597656 658.2871704101562 550.267333984375 722.2291870117188 8 0.11144144 472.07745361328125 657.0993041992188 550.7868041992188 722.4402465820312 1 0.107338406 472.1532287597656 658.2871704101562 550.267333984375 722.2291870117188 ,train/4666.jpg
6 0.6458698 372.45220947265625 303.2301330566406 764.2351684570312 970.090576171875 6 0.53345996 376.22052001953125 110.53350830078125 804.8579711914062 663.508056640625 1 0.2166107 0.9926986694335938 318.1114196777344 82.61287689208984 575.98193359375 6 0.10432028 467.5863342285156 12.94525146484375 1040.197509765625 605.7947387695312 ,train/4667.jpg
